filepath,label
files/file1474.jpg,1
files/file0270.jpg,1
files/file2025.jpg,1
files/file2804.jpg,0
files/file3180.jpg,0
files/file3851.jpg,0
files/file0631.jpg,1
files/file1983.jpg,1
files/file2555.jpg,0
files/file3378.jpg,0
files/file2942.jpg,0
files/file0350.jpg,1
files/file3685.jpg,0
files/file3848.jpg,0
files/file2882.jpg,0
files/file3748.jpg,0
files/file1764.jpg,1
files/file0903.jpg,1
files/file0498.jpg,1
files/file0404.jpg,1
files/file1519.jpg,1
files/file0917.jpg,1
files/file1094.jpg,1
files/file0028.jpg,1
files/file2850.jpg,0
files/file1497.jpg,1
files/file3076.jpg,0
files/file0650.jpg,1
files/file1275.jpg,1
files/file1665.jpg,1
files/file3676.jpg,0
files/file1292.jpg,1
files/file2446.jpg,0
files/file1905.jpg,1
files/file3286.jpg,0
files/file0581.jpg,1
files/file3381.jpg,0
files/file0891.jpg,1
files/file2284.jpg,0
files/file1328.jpg,1
files/file3659.jpg,0
files/file3698.jpg,0
files/file1974.jpg,1
files/file3179.jpg,0
files/file3222.jpg,0
files/file1506.jpg,1
files/file0909.jpg,1
files/file1291.jpg,1
files/file3625.jpg,0
files/file2861.jpg,0
files/file0725.jpg,1
files/file1646.jpg,1
files/file0530.jpg,1
files/file1555.jpg,1
files/file0521.jpg,1
files/file0302.jpg,1
files/file0073.jpg,1
files/file3662.jpg,0
files/file0419.jpg,1
files/file1476.jpg,1
files/file1940.jpg,1
files/file3887.jpg,0
files/file1916.jpg,1
files/file3671.jpg,0
files/file3888.jpg,0
files/file2258.jpg,0
files/file2565.jpg,0
files/file2865.jpg,0
files/file3658.jpg,0
files/file0770.jpg,1
files/file1885.jpg,1
files/file2560.jpg,0
files/file3753.jpg,0
files/file3490.jpg,0
files/file0585.jpg,1
files/file2939.jpg,0
files/file0445.jpg,1
files/file1666.jpg,1
files/file0399.jpg,1
files/file2910.jpg,0
files/file0805.jpg,1
files/file3614.jpg,0
files/file1618.jpg,1
files/file1921.jpg,1
files/file3982.jpg,0
files/file2790.jpg,0
files/file2998.jpg,0
files/file1609.jpg,1
files/file0751.jpg,1
files/file3495.jpg,0
files/file0298.jpg,1
files/file1483.jpg,1
files/file1084.jpg,1
files/file2892.jpg,0
files/file3292.jpg,0
files/file1265.jpg,1
files/file2002.jpg,1
files/file3043.jpg,0
files/file3876.jpg,0
files/file1395.jpg,1
files/file1245.jpg,1
files/file1759.jpg,1
files/file2632.jpg,0
files/file0375.jpg,1
files/file2072.jpg,1
files/file1713.jpg,1
files/file0588.jpg,1
files/file0035.jpg,1
files/file3919.jpg,0
files/file3683.jpg,0
files/file2392.jpg,0
files/file2074.jpg,1
files/file1059.jpg,1
files/file2727.jpg,0
files/file3484.jpg,0
files/file0126.jpg,1
files/file1375.jpg,1
files/file3370.jpg,0
files/file1250.jpg,1
files/file1274.jpg,1
files/file3534.jpg,0
files/file3791.jpg,0
files/file0590.jpg,1
files/file1157.jpg,1
files/file0988.jpg,1
files/file1365.jpg,1
files/file0794.jpg,1
files/file0353.jpg,1
files/file0704.jpg,1
files/file0952.jpg,1
files/file3545.jpg,0
files/file3349.jpg,0
files/file1978.jpg,1
files/file1093.jpg,1
files/file3158.jpg,0
files/file0673.jpg,1
files/file1126.jpg,1
files/file1994.jpg,1
